Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
4762,31.500902880762993,25.432051921287915,4.583638080508595,4.33335559350049,3.137488903105076,3.9405546148206825,6.746714975236791,3.919134373550005,34.63647126897292,13.15671946159833,18.88140306102098,25.57705061511138,31.761319931254665,30.974954210374428,30.754695594150316,16.282334241458024,26.9354766293339,13.15671946159833,34.63647126897292,13.15671946159833
4763,19.261985311982386,22.62069020367499,6.5017105758564195,4.707807476880151,4.100859332630808,1.531476834557845,5.3070754759704455,3.844488234885532,14.679134515754278,31.93934693352857,20.024202197099903,24.798672393335856,25.41193143134175,15.014573899185692,10.564838698974883,23.540835913980203,26.124321749117033,31.93934693352857,14.679134515754278,31.93934693352857
4764,35.63330740366524,23.19360093904224,5.053162269122138,4.855649063975401,4.0860099991611065,4.517870499165384,6.131638168783635,4.694954153868395,31.478691336801454,14.090549068808436,22.669536270538124,24.773368432389855,33.8174050392913,30.787056380405676,29.219450635647732,25.037354960503222,28.150148133188896,14.090549068808436,31.478691336801454,14.090549068808436
4765,30.716804264684065,22.8861965786005,5.049410126033938,3.035257844822805,5.18581342799969,4.579888914163156,6.92260213324167,4.155353776248022,39.53196923026452,23.676001276014325,18.683499984483113,25.22878745445194,28.708789213270045,22.936587422590563,28.662433571815534,17.297783478296523,26.49288140705628,23.676001276014325,39.53196923026452,23.676001276014325
4766,27.197053767763634,28.987346738946407,6.765625434480354,5.023872516140155,5.175864436693779,4.526457982092981,5.344084303731944,3.3777357983324987,20.44623798588563,36.171269487040476,30.175945577075105,23.76925570686246,14.278907429148223,20.763320694701108,23.424503701013112,31.27897523147079,25.552531362275708,36.171269487040476,20.44623798588563,36.171269487040476
4767,25.933334272748027,29.52899162643311,4.5286230149517195,4.420237041803321,5.469276995150986,5.139271612821518,6.907378517591415,3.9174489852736127,24.758744119846227,12.230596171702876,30.154013779264872,25.092962501205758,39.67221068233853,26.952435517931008,23.33080707852924,19.425879865371112,24.88628250383369,12.230596171702876,24.758744119846227,12.230596171702876
4768,32.85162604882256,27.496652247703402,5.367665222747587,4.453586985116027,4.575866727698456,4.649121461195355,3.5575764563425376,4.20812384130053,23.798316464103184,7.547447274239147,13.64865018498369,26.311878285107113,9.534396019183989,46.17053426777765,36.271559128941085,31.218038284595885,16.79186118741736,7.547447274239147,23.798316464103184,7.547447274239147
4769,21.972182959554797,35.19985195757606,7.193248890566855,4.219081271749398,4.535079703308098,4.188860653661511,4.798160433326244,2.6119791161042794,24.090208470937192,31.61667019265741,8.596719697424636,30.299800747716077,28.46092721659689,22.86726495704682,21.745387806489745,22.905077224080355,34.64902090587578,31.61667019265741,24.090208470937192,31.61667019265741
4770,18.082976097442653,32.071713055849344,3.922754488903048,4.209183622556131,2.917851360411284,4.603221891716222,6.947970160226566,3.7070905676763077,38.41508657885849,29.655984548729883,48.61886326614421,31.414083498854843,18.39450325443032,14.844248326336345,25.249229752709105,40.44642266794982,32.96153202688106,29.655984548729883,38.41508657885849,29.655984548729883
4771,13.25757171130125,26.56672573875445,5.918622011677459,4.723848104479505,3.2817475109145864,4.212885136780931,6.570008971647491,4.034600802277438,34.19456834819077,24.038315023844753,22.92961275920819,34.35178175689627,20.907780347461333,32.25620759510642,37.9313413458009,18.66515375648451,27.323848016266986,24.038315023844753,34.19456834819077,24.038315023844753
4772,23.293161569134476,23.26979890549014,7.05124958828371,5.498534669272121,3.76324204039701,4.988834564519919,5.8599328490487945,3.9450021563668978,32.6317803835896,36.34075171929228,21.407924260185773,26.5200930954458,7.686398856813463,30.767172050638457,40.26509971464415,22.477308433206503,32.938819539603195,36.34075171929228,32.6317803835896,36.34075171929228
4773,39.68057474193757,30.23386983316231,6.288341119264635,4.7282813219464135,2.975066417272988,4.359102269587038,4.781952135191573,3.346496323345947,22.592628101390417,20.252793435495825,13.149681376033291,18.04206353755818,27.67620508214001,29.561143989031272,23.897184978503727,25.275966663451808,27.643825748610098,20.252793435495825,22.592628101390417,20.252793435495825
4774,28.229580924377515,32.73773698459816,6.124908573049349,4.458717196535464,4.279118900397474,4.831856262046105,5.7615703211369835,3.47929972529831,31.37967926406691,29.979671390054435,22.940497323352126,21.570678481127274,13.518759402419915,26.505031394812146,31.276805900763982,26.595372860737577,26.657255514162763,29.979671390054435,31.37967926406691,29.979671390054435
4775,30.46643497821705,33.82889002130265,4.890727519174696,5.508489256800623,4.685418014576461,4.186165541828638,5.9348848037313156,3.809320797534887,27.64192548829528,17.269239907970036,8.089156447813888,25.87479371235891,43.2767710828781,16.218620167456738,9.281303889250408,18.14880076965059,29.03490079335581,17.269239907970036,27.64192548829528,17.269239907970036
4776,26.155518916944217,24.46456526187164,6.448647288913269,4.512162525150566,4.2138370310184525,3.8877908192449313,6.3312181900546625,4.746090613685876,36.76743752081818,20.367692478912403,15.824572415794762,29.44989506950938,28.140886905795,39.184092900054154,44.385152101747195,16.65198479667395,29.200958906655544,20.367692478912403,36.76743752081818,20.367692478912403
4777,23.498974968783838,31.378492273595707,6.162974518960248,3.228718159405985,3.9113751051275054,3.516185324622845,5.793101725210321,3.6610076492157586,24.55659932558315,33.38880292264847,26.707792418089728,19.79655195288085,20.893289926470047,16.76709938722772,19.054229253713252,28.29671186834303,22.033060834897956,33.38880292264847,24.55659932558315,33.38880292264847
4778,15.024970947182831,27.710591746373353,4.849674951482294,4.395476641109441,4.455392155270721,4.781650035272232,5.980143501611773,4.021228047207112,15.725681833100948,15.195063890939004,23.961197609982968,23.02884363640384,40.06994573405018,18.865405645732658,8.758389713956094,22.53156835344444,35.657600271996934,15.195063890939004,15.725681833100948,15.195063890939004
4779,22.343261952353544,22.50521367691143,5.0763153462523665,4.503162763472836,4.880135204828429,4.140949896516154,6.4375424376715396,5.2627557491767805,30.492581048543286,13.7424953199155,23.258657095339807,24.11783704129644,36.13300847496664,30.79405885193546,29.318154127429885,21.579193796975158,26.974715568921724,13.7424953199155,30.492581048543286,13.7424953199155
4780,22.049105846025967,22.991217138564032,7.0328013718047595,4.358703624516388,3.2152209038178867,5.033464075054436,6.344823685079088,3.8842058911925577,22.08309448146239,29.757738686386624,11.436189633450006,19.988496595311457,19.357185754617248,30.347307370776022,31.712219192469256,5.056034660979121,16.327661930019786,29.757738686386624,22.08309448146239,29.757738686386624
4781,33.64613025622694,29.71969390395378,6.566558461476394,5.066383103221527,4.302463220822103,4.589251768229086,4.818540655102141,3.753901847810268,17.81991472843026,24.951223209655975,26.3622646655547,22.750213261069582,27.540928999283885,26.36704110124159,22.377540986309814,32.903401327231435,27.977966166288812,24.951223209655975,17.81991472843026,24.951223209655975
4782,16.39032036103056,31.962221054303747,5.997607303546557,4.648256482144061,3.978950279816603,4.086005795201087,6.943996448589342,2.8280955246488895,27.993330220081376,31.00263663686997,23.79307081880054,19.922544796411124,25.67261912357578,19.41748931501236,24.213091924146593,14.191677668804967,24.48399008544898,31.00263663686997,27.993330220081376,31.00263663686997
4783,34.49623379157369,28.842823696049237,4.340319957434309,4.270840886741025,3.10688118923414,4.474158575819334,5.964398556842266,3.543224825235418,12.358095772361379,7.10993050127753,24.15262587434283,19.693808372696765,45.76720134418592,22.8494390556721,8.138979830517068,21.378125176252386,12.15287060555261,7.10993050127753,12.358095772361379,7.10993050127753
4784,21.071863935152393,28.725685086821528,5.814723200378434,5.087362871109299,3.6394662195201133,4.003864083864151,6.166726102926223,3.5505770918742194,31.73171235744171,16.495065280361455,38.651079735528704,19.280270230147174,31.02429529419198,38.48460547184899,42.30468598452835,34.64599804291368,22.784121425927204,16.495065280361455,31.73171235744171,16.495065280361455
4785,22.01762287913742,29.55189547682902,5.353696542718702,3.1234275462569663,4.087934609646172,3.2712278560541113,5.9444366132354265,1.794392232979901,31.857296980326876,25.086648304713258,7.40287628070289,32.98538632357483,35.648254666841076,13.77886481390868,11.88103099650203,18.88798542208694,26.01210826303239,25.086648304713258,31.857296980326876,25.086648304713258
4786,35.27650874566744,22.72643909452728,5.485017443069484,3.963767642079342,4.6180819916238285,4.977296093316491,6.511138343103418,2.7672708366186773,37.44902962529914,30.468229181563217,6.573498016943152,25.823078265916138,32.32509891278893,11.641526749738825,15.16706278669107,14.401233631179187,24.538937234101756,30.468229181563217,37.44902962529914,30.468229181563217
4787,36.35923761250149,23.893174491687063,5.137390252799801,4.124973657429128,3.7428208591967245,5.308114158172133,6.344183446570785,2.542550503401448,27.802435731585,19.03455611572109,31.007223785822006,28.353826134918624,28.5734129275318,27.20302438772386,27.305384370121697,26.882621990236313,24.562558357058784,19.03455611572109,27.802435731585,19.03455611572109
4788,24.566261599518803,26.638327389641844,5.330338900653714,5.0485640711401345,3.9464432136146925,4.821350940688428,5.788409284240115,4.0458303100821,27.419399702206263,23.8503087729727,14.573440442789671,24.08898982176112,15.878206185234884,23.81163051794541,22.010127842000394,19.193950652010155,29.227502911999345,23.8503087729727,27.419399702206263,23.8503087729727
4789,31.13123466970446,20.235089575107263,6.430143967969368,4.830321196707064,5.030306744064146,4.870486585751064,5.165490496953839,4.45614389146794,19.7302042501969,28.19099607420124,22.64441526436705,28.668508067040843,30.405264272934556,19.39441662720755,16.313869805301525,29.621370664920388,13.188684872616594,28.19099607420124,19.7302042501969,28.19099607420124
4790,27.082762974157962,20.490702939104462,5.769151059602876,4.352923420936086,4.668362663914684,4.659543624968868,6.097422048901654,3.684469573915692,39.276459597097215,21.572454379911314,14.985653004174395,23.782496763040278,22.08728725177131,33.3511974636132,38.14474173424897,21.072002214838037,27.233788012264807,21.572454379911314,39.276459597097215,21.572454379911314
4791,29.89068620030984,26.25213741528497,4.102428907663948,4.047500279105312,5.364904727581678,4.38081757709222,6.121764128522335,3.7955219505050315,27.22870047967074,20.544768261747606,26.035402421863267,21.523318764971062,22.012525724788617,18.312485568796685,15.633547913363923,26.92092538940023,30.618778062034977,20.544768261747606,27.22870047967074,20.544768261747606
4792,28.703874187752675,29.816405391416257,7.123663601261081,5.239029838031399,4.490824916027267,5.336901249970033,5.216645120096221,3.1855419152200755,0.8178196516085157,15.309947127813302,17.618668638498196,31.001981768619032,51.80067916204205,29.007479052948504,13.602867937066216,15.278882684882207,23.95251172953396,15.309947127813302,0.8178196516085157,15.309947127813302
4793,27.593886551823022,30.786935965364357,5.861617438651038,4.382044643246325,4.678354948871003,3.1994974533670124,6.7633439615812305,0.6272079475992687,28.326032835858097,19.901599585876156,12.140649318830107,26.63528477838876,38.19825621046165,26.299138235859097,25.319687393395238,8.198667828259726,27.291900721850485,19.901599585876156,28.326032835858097,19.901599585876156
4794,21.054793135357798,30.944000483668795,4.688508651346943,4.984772708462361,1.9012318302151658,4.645648863198781,6.75951139578583,3.7878677116845716,35.91428344781281,10.963732470521872,28.849023335041316,22.44822978520508,32.32987643857024,36.892301997742166,38.81970372193658,23.383695823113403,32.33254079890847,10.963732470521872,35.91428344781281,10.963732470521872
4795,26.512572273101537,25.65333248046337,4.112850628423086,3.9137286734403376,5.187413241538742,3.8904776463740136,6.349024598919921,1.6950661327127674,31.8421849545382,12.27185733751835,7.830624523370995,27.20412564261984,42.79097697362931,19.997682988966858,13.634965000609927,15.09950221290817,26.081980853172237,12.27185733751835,31.8421849545382,12.27185733751835
4796,20.152609430347862,29.83469427412259,4.827541292095985,4.606951221846175,4.002338293798198,4.255816067417168,4.876466094520828,2.6294828463714452,24.869353605373146,22.878639238665144,26.820190551157495,20.443090054253695,8.265162096011148,23.90706536017779,20.6835503885781,35.909994426292606,18.810591454670387,22.878639238665144,24.869353605373146,22.878639238665144
4797,25.2454195616615,28.483393381206042,5.687849274767254,3.831156990278133,3.228586023741268,4.7008351707914615,5.811734549076957,3.6826385970210795,22.104733538436918,15.073855911206959,17.141814524186447,39.00008734892262,27.035652112300887,33.48588295884322,27.812816775225542,17.37609952306311,29.091665998945004,15.073855911206959,22.104733538436918,15.073855911206959
4798,23.725745384435207,30.947836804525135,5.091778925401151,5.448213096132621,3.6205745694491123,4.180767802866872,6.554342918627925,4.208665227642955,34.58172308942945,20.061220586690073,21.554898922018296,24.030260987339638,11.624986787304932,34.40171989117119,38.1336528428719,17.024485377459403,21.874769023671057,20.061220586690073,34.58172308942945,20.061220586690073
4799,21.77758773283724,32.284787376178876,4.858712465959739,5.721617622056317,3.8702383264209814,4.631805793323919,6.418540269026242,4.227842487694736,22.990847293396925,12.890273146643665,22.24740953653335,25.612617255860314,39.733170239678984,25.64455570350798,19.36992270454771,18.59827765127401,21.255492420762966,12.890273146643665,22.990847293396925,12.890273146643665
4800,23.41788006174467,30.023946384931364,5.6726088773385905,4.442345431407988,4.129211457071715,3.8479681552750105,6.963138915710205,4.58488965042658,33.834321161040144,12.115916454322072,21.525709748086143,20.430882966719743,44.86242893074797,36.69979028794259,38.09292778546015,14.882439218601267,31.228773900618265,12.115916454322072,33.834321161040144,12.115916454322072
4801,24.264708216976203,24.6391550857983,5.901029491330537,5.103397752820315,4.806606863217243,4.85579827228757,6.283775474190859,3.4307855960955767,28.58198322418385,19.701701426759357,16.257927501804808,27.166636068563474,21.648216739697695,34.39612590591001,34.574245555702305,13.671230737281073,31.34142327348077,19.701701426759357,28.58198322418385,19.701701426759357
4802,19.251901095778024,19.802506472697708,4.498541234746574,5.115499545793877,4.282385479482561,4.525825289650118,7.66794369708823,4.503820159208705,43.621803560311065,16.898018571453786,6.822259809510016,31.656629615522235,38.730622619157955,24.946885174757213,29.33623541602737,1.310906970216954,23.188486222326667,16.898018571453786,43.621803560311065,16.898018571453786
4803,19.57167211744393,17.81123798729379,6.07745550595667,4.487434328860086,3.476380122320308,4.447668942372365,5.938723733096196,2.6210702966301573,40.710892028427644,33.98394045463033,17.464301103591918,25.703049069472,22.602227361955222,18.69612926084381,27.340584880098646,28.2195953204901,36.79739675732457,33.98394045463033,40.710892028427644,33.98394045463033
4804,20.89528011990432,20.21627166340636,5.949397756591365,5.052859919177226,4.118939252937859,4.853593550727351,6.76986748772945,4.737862598946728,30.090141574920573,19.352047776563822,12.294088084763226,25.044762281160363,37.00486962405595,29.214430510952177,29.349156642238356,8.389553937802635,16.03152288497673,19.352047776563822,30.090141574920573,19.352047776563822
4805,20.847584038523642,28.033636706854832,5.998090485524554,4.365339044943593,4.802880091139565,4.70953477189407,6.46795659982822,3.7707982345595097,22.90449197663127,29.488798795731714,29.96024531211795,33.106614812348596,22.23665536829411,21.41038773310115,23.663430389847377,21.448977747152732,22.464967007471877,29.488798795731714,22.90449197663127,29.488798795731714
4806,31.703446582120563,24.193537285890837,6.59209971486108,5.124511617765844,4.211985603560608,4.124630156948224,5.07823697533783,4.512450893300676,20.05122752883328,23.867913482399786,14.645734035892296,35.294101384279294,30.087448030799724,26.336046278407736,21.491198482713433,22.919312577856186,18.080933528830904,23.867913482399786,20.05122752883328,23.867913482399786
4807,17.324926181175563,29.99518737971715,6.301814635789465,4.751542273596657,3.5114658086582518,4.457239977439489,7.2314451143528435,4.207265906705872,14.550821485095826,35.91428779448157,36.089971188842696,19.872253991118857,18.576619775110373,16.62830552016651,19.987975747011795,11.820951884914251,28.49379121728763,35.91428779448157,14.550821485095826,35.91428779448157
4808,28.197747639983728,31.705755824975906,5.288425733906354,4.529048016994349,4.064687244159654,4.299013121109297,6.245276487728906,4.8397824984458575,29.524062536234222,21.21052426725488,16.152571899555923,24.62949845655638,21.4238241094709,26.627282656434996,26.06259187761968,16.54452923453633,22.335532498538875,21.21052426725488,29.524062536234222,21.21052426725488
4809,20.40210853535634,24.796023046362073,6.1221081348594275,4.6342036942090115,4.805179478097391,4.47084104521429,6.097854293640365,4.141334926764531,36.474176899377824,25.39445376839477,7.126497327943215,14.06347848989919,12.545903397545535,33.4757860142614,37.87813793577697,11.842999168154671,30.86396473330424,25.39445376839477,36.474176899377824,25.39445376839477
4810,23.451890671321255,22.998087364168992,5.020669759627319,4.055518211580168,3.1514168198088663,3.9011139815728644,6.409571694969398,3.8403715822350217,33.957965650822864,19.995549368325836,11.378069774718664,23.11567886400807,27.57053462723132,24.31394417609479,24.153151526853705,14.752957497468785,36.089224757380435,19.995549368325836,33.957965650822864,19.995549368325836
4811,33.533940015716716,16.990767675537473,6.3871178049502255,5.48584839314138,3.8858002512035243,4.978176115831254,6.048892072879792,4.414473161351455,18.632951892558204,29.415614112368406,16.156579122395016,26.17523824857973,30.819776760747803,17.06171353364756,14.137057735277743,15.094078792404641,19.880148622342713,29.415614112368406,18.632951892558204,29.415614112368406
4812,25.947177468628773,30.41650612983192,5.507408883328022,3.3835612358200176,4.420977313827064,3.205991629766215,7.358806148190522,3.5661224196732033,28.834864197643064,28.801754320049753,15.38882563993814,24.235624030068543,15.71439410007746,22.240932844159815,26.265455409210627,1.0167783820299459,21.971039019546286,28.801754320049753,28.834864197643064,28.801754320049753
4813,29.904726065791948,23.122098389491082,6.176075918174853,5.096573670490371,4.533636847247122,5.026843978257166,4.720129448701888,2.2915529430150996,21.06096719974601,22.312227820509527,29.88506013288676,11.157985199931566,30.754965412789993,26.048310479257772,22.320558463151375,39.15091972645716,18.2598885896616,22.312227820509527,21.06096719974601,22.312227820509527
4814,29.147354136245053,27.310728053888177,6.41296552920385,4.986039196338554,3.444271647988417,4.214372507284122,5.061438659750786,4.189834666684559,22.83558186354254,25.766531662621173,35.654971178835304,17.2088994088368,34.956022913398336,23.74043527796023,23.405618346728843,42.17904902045328,26.5107090813013,25.766531662621173,22.83558186354254,25.766531662621173
4815,22.572900310348068,25.74343467103943,4.764199775746401,4.40393111774659,4.078454277975896,4.363639186814615,6.1580514603273455,3.9835656146032767,26.92827319942812,14.29153403075774,26.440152345399603,23.026055900776417,34.35644059915756,26.858393847067244,23.191819844425396,26.217730428588485,17.509342166494285,14.29153403075774,26.92827319942812,14.29153403075774
4816,25.771845380164113,25.477489002883374,6.124761168474826,4.758121160633454,4.0707215361051645,4.959654737422407,6.590172727178931,3.8954951429207814,25.937794737277105,31.12391003123056,26.975873398230917,22.531542741937077,25.744849112445607,19.560655351357774,23.39442991657304,19.97766250525337,31.28623045757735,31.12391003123056,25.937794737277105,31.12391003123056
4817,26.455050530985357,18.14804633809279,5.510074355079332,4.538790787552221,3.024195241213382,4.8230270774482795,5.86070019213425,2.4872539292439253,17.40568166889286,10.919066540568078,24.707984751453633,27.201534101439805,27.511118738952064,37.308642949104396,29.53066396922182,19.607456298147543,32.389140865932355,10.919066540568078,17.40568166889286,10.919066540568078
4818,24.694502496554538,25.676038050871096,6.13367047570725,4.335707005387293,3.9045920713559488,3.707174050158438,6.174032802867072,1.5689939307660505,40.435920622345414,36.7822876314905,13.349664938766718,25.466699420617076,22.789985023965123,14.781711649381037,23.725185048883457,22.895382042285796,26.80104016193395,36.7822876314905,40.435920622345414,36.7822876314905
4819,31.624744335701518,20.48262885784123,5.39904348144666,4.211730527339707,4.544251302353213,4.48812268981683,5.7920253509876956,3.6720181028110686,45.291724458228245,28.82371109678298,29.3999578100263,41.087854132755986,23.152410856102478,22.62147679074532,32.69182783563093,41.4819105305085,24.408906172290887,28.82371109678298,45.291724458228245,28.82371109678298
4820,27.02862840581702,25.253066476971764,6.2787701348361695,5.271063248958911,4.745441373988211,5.300420070941812,6.123002643279711,3.0354732445252925,26.12708996894682,32.44369524702953,25.304222238708462,31.711936153610996,23.613771120532956,19.093833278137677,22.49266121143002,24.118779712463912,24.535141706865886,32.44369524702953,26.12708996894682,32.44369524702953
4821,16.611386583118204,29.62062269973824,6.227302229757262,4.361325020290928,3.59212895374356,4.6132793444503,5.2802090420374475,3.4229111543797246,37.250519444667866,20.470447567080747,17.728130005041635,38.01049135477324,17.25289593772751,40.16965869959183,44.12337791798305,28.593607763323853,31.923161632834027,20.470447567080747,37.250519444667866,20.470447567080747
4822,19.276248176361403,29.172718300582133,6.280387666445107,3.3003700865393237,3.880892068160372,4.211871304357828,5.85340235280805,1.5463983725294548,16.256336154684508,13.082460767164946,15.185400090009452,21.58780520117301,33.142584024226835,37.36551455864797,29.142705646177536,11.765844804512337,12.538530069106226,13.082460767164946,16.256336154684508,13.082460767164946
4823,19.944211438555012,20.397827461710687,4.759652911321614,5.221524156886216,3.4472370876175886,4.21387588177832,4.362234320000367,4.950565340050727,20.846753865708763,20.77493208868452,33.87611770574579,26.19024512829234,8.384418771359963,25.34614730712883,20.01050105462117,43.508335226844714,29.08142733032154,20.77493208868452,20.846753865708763,20.77493208868452
4824,22.3281095248386,22.29698963523742,5.5487331994863585,4.538820094313272,3.7579365329925056,4.490092588769472,4.987114352307824,2.8574438501697697,21.173520227828526,26.938374643756788,12.949743010144882,27.214238246675837,26.508411242720193,12.55392787542884,6.077200034004653,26.21941451684599,23.14951395182201,26.938374643756788,21.173520227828526,26.938374643756788
4825,23.726164335003066,26.53098744659789,5.515784439077798,4.884178981921078,4.875415872068497,3.620094868401461,5.444840223950452,3.367408391275288,33.34345160190437,22.534713065116918,15.996882612734154,35.397183707048,23.030248149540352,25.89274259332594,26.1424059226282,27.60698706865025,22.289625049215125,22.534713065116918,33.34345160190437,22.534713065116918
4826,25.9662227817196,15.60625158521226,5.821003356184595,4.182114787048721,4.346810160202578,3.1139314037201755,5.248146607293646,3.5528749330462035,31.91671414133641,34.41977375969746,32.213171702558164,17.927273907352856,7.645162604342193,20.40409493813518,26.646314647566292,40.117813713058545,23.416504237922563,34.41977375969746,31.91671414133641,34.41977375969746
4827,32.80117742580956,30.509813487285236,6.537673741170078,4.938433917919408,2.723102978124511,4.506091674514488,6.324229570217437,3.506448664750033,24.75763289966541,27.0590890153146,22.563692595186886,30.8549807816103,18.067097205190866,31.858273805030525,34.664159239124906,15.403041588733014,28.980701910173924,27.0590890153146,24.75763289966541,27.0590890153146
4828,24.6232306532151,22.816428382375396,5.170418518765655,4.417395811606598,4.120202722728662,4.577042082562695,5.4300628704900085,3.7652788499452843,32.2551429487623,15.817798019269658,25.3210400873592,28.813422396171138,23.45678440925912,33.483699422841326,32.75087349143062,33.25051260849228,35.25608882054581,15.817798019269658,32.2551429487623,15.817798019269658
4829,18.71407744527618,27.535840384523645,5.821424809524663,5.11078036732175,5.059468166032187,3.4843218651340737,6.456319252123104,3.894701418603723,26.943714913182383,21.98524589748738,23.53598332518503,23.54934093753128,22.020719007221743,31.050413639741432,32.3019847426636,17.079940690078807,25.265752058821988,21.98524589748738,26.943714913182383,21.98524589748738
4830,24.62480681897383,13.473693036272023,6.8314991193372245,3.9860532377805757,5.481824593060646,5.106718804331178,5.8368607748568415,3.3287007755634916,15.919868576617917,31.83080092212128,27.911548530903264,27.465200341952702,32.53130935094085,18.368247006897324,17.253004379584482,24.661249854358044,20.60565414319735,31.83080092212128,15.919868576617917,31.83080092212128
4831,26.903290451073516,21.353731679637402,5.638972963657919,4.2539798051003075,3.0282031174405826,5.761241794042098,5.362735037259356,3.4293953493496914,32.8740383518711,23.949563840544418,22.130523380602906,17.74802107924739,17.027495632884353,28.47927953236274,30.46063927038176,31.534649031255306,27.678529771918118,23.949563840544418,32.8740383518711,23.949563840544418
4832,23.665611130071085,26.388921144747037,5.988404306064856,4.571404516437547,2.970140107309262,3.0456232610717757,6.0194364248105705,3.9216210483137446,38.63504225807278,35.21194748891542,6.7317396296379055,23.93204733541459,26.975906931699363,11.595666094806436,17.159506049637937,19.907936415649313,24.429492098904532,35.21194748891542,38.63504225807278,35.21194748891542
4833,22.103637169318784,24.020326895970165,6.678785298297326,4.460623676532822,4.143176705323691,4.661841870826816,5.223514612261712,4.4783203586993565,13.570981449125073,32.743048571047,23.431748953362813,24.017751040561027,23.639780867504623,16.693491073625363,12.918894108736927,25.678551694398358,27.474936578667695,32.743048571047,13.570981449125073,32.743048571047
4834,22.77702144488557,17.404275182748155,6.674020122666018,4.645071951717313,2.9068510545044615,3.9467509742209415,5.084702279763938,3.9632251196972015,37.51794322431968,36.455515022266816,8.534451415746423,30.29897766443028,15.030010242607863,20.998168793987873,27.489968056884003,26.534055761333086,23.14845881212473,36.455515022266816,37.51794322431968,36.455515022266816
4835,39.36985923803349,23.12823217550761,4.743562620908585,5.174144676068778,4.681898478445708,3.889735895008238,5.9676736611644685,3.864268347629598,31.177680933997163,20.373047110737286,24.53795851850508,19.702784499319208,20.41353184954239,25.043635740782115,24.969637828294072,27.74571140513604,26.222498340729953,20.373047110737286,31.177680933997163,20.373047110737286
4836,17.10405523981988,24.04321718661489,5.76042505708071,5.37362042776765,5.440231575718062,3.729948455581531,6.042378450047444,2.597068716099541,19.245529374171287,27.976026583602977,9.009759263756678,24.289594262528826,30.1392146027541,11.95137460314836,6.281478083649457,11.436914248251568,28.07722507993882,27.976026583602977,19.245529374171287,27.976026583602977
4837,27.899002998320178,30.717653337670875,6.413951259312648,4.718885839659153,4.86937319114341,4.603691688337121,4.129093663184354,3.9469410396594875,25.8355451582141,26.251660711135152,9.360078394174629,31.33483886923669,27.484989764675273,21.83098494525138,17.538744805455863,31.00785469645863,28.033880923540785,26.251660711135152,25.8355451582141,26.251660711135152
4838,19.88983618022297,30.150792163781517,4.76412623792927,4.821752466462089,3.895308794913722,2.9679091549050156,6.207754037121878,4.719428029194835,25.881427208722087,18.4502723668406,22.392068556158108,25.71943309816706,23.744283629629784,24.72146656920411,21.593375446406267,20.914947856877134,25.44803401676418,18.4502723668406,25.881427208722087,18.4502723668406
4839,14.219747486115082,32.24507287335404,5.020952988033122,4.347449000897299,3.361597522572482,4.792387909499193,6.95061509236445,3.41161123668616,23.64055827342396,20.519554583475013,30.108010386305924,20.070453868019978,29.458143303054438,23.266678043917857,22.559685642627297,17.196825168970342,25.986941641331626,20.519554583475013,23.64055827342396,20.519554583475013
4840,26.881070628191637,28.668198561369294,7.736315274441884,5.170304015714281,4.562178070468224,5.016658916602012,6.653380400778057,5.112845166287174,29.98797307784375,35.6415267660256,16.363009953668758,22.68949645039841,16.161279205653237,36.423194303929705,46.74060776875977,6.949388984091646,24.259756080207993,35.6415267660256,29.98797307784375,35.6415267660256
4841,24.933145309641297,20.495280299207607,4.8323310859948565,4.829189155866827,4.431044085845628,4.752975127521312,6.434907682069003,3.515482345825823,19.186871039615067,10.499541334657533,31.699244726345242,11.25306211335711,33.14995241148645,32.207676381458384,25.801747963564186,21.510200857932162,21.53795650960796,10.499541334657533,19.186871039615067,10.499541334657533
4842,21.794047627515933,15.16099223944687,5.626722739175468,3.7441257738102207,4.138288089530105,4.280719530063626,6.943362798809174,3.1325135906200754,25.06636396699113,13.985699848196525,28.121071407735236,24.890502350797277,33.79920035646102,36.548794639616844,35.906126518722665,14.066441313501116,30.064538279776627,13.985699848196525,25.06636396699113,13.985699848196525
4843,18.176852539125647,28.58007534361953,4.492681570107022,4.809714963761505,4.368127025425913,3.476392950348663,5.458684788910013,4.076847025286211,27.127912664094342,12.122427821671653,29.087583076084258,30.809910374398754,31.710298837575944,28.296438198913126,23.050351739313058,35.68592118563927,22.790195631629274,12.122427821671653,27.127912664094342,12.122427821671653
4844,31.57027066481769,19.39641522395627,5.101555077786535,4.203391862800927,3.920990681884146,4.093883207945898,6.496527733388326,3.8773559779489952,37.834645427423474,16.619173079680845,24.385625964250394,19.10022931326524,26.106197793684103,34.349619353324165,38.22474781196084,23.652947510503985,21.57929409601239,16.619173079680845,37.834645427423474,16.619173079680845
4845,19.825902162229205,23.86885535737469,5.959071254269234,3.8523929487344497,3.676174732035104,4.0991149306694386,5.762661230058273,4.622379932290913,21.30188335985041,25.356824027485153,8.766036025492019,31.4201428572536,30.434771541334435,17.81651451439281,12.487181807093952,14.250606199766548,34.30255205470846,25.356824027485153,21.30188335985041,25.356824027485153
